Unnamed: 0.1,Unnamed: 0,food,Caloric Value,Fat,Saturated Fats,Monounsaturated Fats,Polyunsaturated Fats,Carbohydrates,Sugars,Protein,Dietary Fiber,Cholesterol,Sodium,Water,Vitamin A,Vitamin B1,Vitamin B11,Vitamin B12,Vitamin B2,Vitamin B3,Vitamin B5,Vitamin B6,Vitamin C,Vitamin D,Vitamin E,Vitamin K,Calcium,Copper,Iron,Magnesium,Manganese,Phosphorus,Potassium,Selenium,Zinc,Nutrition Density,Label,ML_Prediction
152,152,lupins cooked,193,4.8,0.6,2.0,1.2,15.4,0.0,25.8,4.6,0.0,0.4,118.0,0.0,0.2,0.083,0.0,0.071,0.8,0.3,0.016,1.8,0.0,0.0,0.0,84.7,0.4,2.0,89.6,1.1,212.5,406.7,0.084,2.3,139.1,Muscle Gain,Muscle Gain
157,157,peanuts cooked,572,39.6,5.5,19.7,12.5,38.3,4.4,24.3,15.8,0.0,1.4,75.2,0.0,0.5,0.1,0.0,0.1,9.5,1.5,0.3,0.0,0.0,7.4,0.0,99.0,0.9,1.8,183.6,1.8,356.4,324.0,0.027,3.3,218.8,Muscle Gain,Muscle Gain
158,158,pumpkin squash seeds dried,721,63.3,11.2,21.0,27.1,13.8,1.8,39.0,7.7,0.0,0.013,6.7,0.0,0.4,0.024,0.0,0.2,6.4,1.0,0.2,2.5,0.0,2.8,0.03,59.3,1.7,11.4,763.7,5.9,1590.6,1043.6,0.078,10.1,197.0,Muscle Gain,Muscle Gain
162,162,butternuts dried,734,68.4,1.6,12.5,51.3,14.5,0.0,29.9,5.6,0.0,0.062,4.0,0.0,0.5,0.088,0.0,0.2,1.3,0.8,0.7,3.8,0.0,0.0,0.0,63.6,0.5,4.8,284.4,7.9,535.2,505.2,0.028,3.8,190.6,Muscle Gain,Muscle Gain
166,166,pine nuts dried,909,92.3,6.6,25.3,46.0,17.7,4.8,18.5,5.0,0.0,0.086,3.1,0.0,0.5,0.018,0.0,0.3,5.9,0.4,0.1,1.1,0.0,12.6,0.002,21.6,1.8,7.5,338.9,11.9,776.3,806.0,0.061,8.7,163.7,Muscle Gain,Muscle Gain
169,169,pistachio nuts raw,691,55.8,6.8,29.3,16.9,33.8,9.4,24.9,12.7,0.0,0.037,4.8,0.0,1.1,0.087,0.0,0.2,1.6,0.6,2.1,6.9,0.0,2.8,0.0,129.2,1.6,4.8,148.8,1.5,602.7,1260.8,0.078,2.7,268.1,Muscle Gain,Muscle Gain
170,170,peanuts raw,828,71.9,10.0,35.7,22.7,23.5,5.8,37.7,12.4,0.0,0.038,9.5,0.0,0.9,0.4,0.0,0.2,17.6,2.6,0.5,0.0,0.0,12.2,0.0,134.3,1.7,6.7,245.3,2.8,549.0,1029.3,0.032,4.8,286.5,Muscle Gain,Muscle Gain
172,172,valencia peanuts raw,832,69.5,10.7,31.3,24.1,30.5,0.0,36.6,12.7,0.0,0.094,6.2,0.0,0.9,0.4,0.0,0.4,18.8,2.6,0.5,0.0,0.0,0.0,0.0,90.5,1.7,3.1,268.6,2.9,490.6,484.7,0.056,4.9,242.9,Muscle Gain,Muscle Gain
173,173,spanish peanuts,832,72.4,11.2,32.6,25.1,23.1,0.0,38.2,13.9,0.0,0.036,9.3,0.0,1.0,0.4,0.0,0.2,23.3,2.6,0.5,0.0,0.0,0.0,0.0,154.8,1.3,5.7,274.5,3.9,566.5,1086.2,0.077,3.1,308.1,Muscle Gain,Muscle Gain
182,182,hazelnuts raw,471,45.6,3.3,34.2,5.9,12.5,3.3,11.2,7.3,0.0,0.0,4.0,0.0,0.5,0.034,0.0,0.022,1.4,0.7,0.4,4.7,0.0,11.3,0.097,85.5,1.3,3.5,122.3,4.6,217.5,510.0,0.012,1.8,170.3,Muscle Gain,Muscle Gain
192,192,sunflower seeds toasted,829,76.1,8.0,14.5,50.3,27.6,0.0,23.1,15.4,0.0,0.8,1.3,0.0,0.4,0.3,0.0,0.4,5.6,9.5,1.1,1.9,0.0,0.0,0.0,76.4,2.5,9.1,172.9,2.8,1551.7,657.9,0.066,7.1,229.6,Muscle Gain,Muscle Gain
194,194,breadnut tree seeds dried,587,2.7,0.7,0.3,1.4,127.0,0.0,13.8,23.8,0.0,0.091,10.4,0.0,0.04,0.2,0.0,0.2,3.4,3.0,1.1,74.6,0.0,0.0,0.0,150.4,3.9,7.4,184.0,0.5,284.8,3217.6,0.011,3.1,399.7,Muscle Gain,Muscle Gain
195,195,pecans raw,753,78.4,6.7,44.5,23.6,15.1,4.3,10.0,10.5,0.0,0.0,3.8,0.0,0.7,0.019,0.0,0.1,1.3,0.9,0.2,1.2,0.0,1.5,0.033,76.3,1.3,2.8,131.9,4.9,301.9,446.9,0.039,4.9,194.3,Muscle Gain,Muscle Gain
200,200,lupins raw,668,17.5,2.1,7.1,4.4,72.7,0.0,65.1,34.0,0.0,0.009,18.8,0.0,1.2,0.6,0.0,0.4,3.9,1.4,0.6,8.6,0.0,0.0,0.0,316.8,1.8,7.8,356.4,4.3,792.0,1823.4,0.09,8.6,522.5,Muscle Gain,Muscle Gain
208,208,hickorynuts dried,788,77.2,8.4,39.1,26.3,21.9,0.0,15.3,7.7,0.0,0.053,3.2,0.0,1.0,0.042,0.0,0.2,1.1,2.1,0.2,2.4,0.0,0.0,0.0,73.2,0.9,2.5,207.6,5.5,403.2,523.2,0.038,5.2,200.2,Muscle Gain,Muscle Gain
209,209,spanish peanuts roasted,851,72.1,11.1,32.4,25.0,25.7,0.0,41.2,13.1,0.0,0.6,2.6,0.0,0.5,0.2,0.0,0.1,22.0,2.0,0.4,0.0,0.0,0.0,0.0,147.0,1.0,3.4,247.0,3.5,568.9,1140.7,0.083,2.9,302.5,Muscle Gain,Muscle Gain
214,214,watermelon seed kernels dried,602,51.2,10.6,8.0,30.3,16.5,0.0,30.6,0.0,0.0,0.1,5.5,0.0,0.2,0.038,0.0,0.2,3.8,0.4,0.032,0.0,0.0,0.0,0.0,58.3,0.7,7.9,556.2,1.7,815.4,699.8,0.0,11.1,164.5,Muscle Gain,Muscle Gain
220,220,virginia peanuts raw,822,71.2,9.3,36.9,21.5,24.1,5.8,36.8,12.4,0.0,0.008,10.1,0.0,1.0,0.3,0.0,0.2,18.1,2.6,0.5,0.0,0.0,9.6,0.0,129.9,1.6,3.7,249.7,2.5,554.8,1007.4,0.042,6.5,278.1,Muscle Gain,Muscle Gain
57,57,vegetable macaroni dry,308,0.9,0.1,0.1,0.4,62.9,0.0,11.0,3.6,0.0,0.06,8.3,0.0,0.9,0.2,0.0,0.4,6.2,0.6,0.1,0.0,0.0,0.0,0.0,28.6,0.2,3.6,38.6,3.2,97.4,239.4,0.0,0.6,110.6,Muscle Gain,Muscle Gain
69,69,whole wheat macaroni dry,365,1.5,0.3,0.2,0.6,78.8,0.0,15.4,8.7,0.0,0.028,7.7,0.0,0.5,0.023,0.0,0.2,5.4,1.0,0.2,0.0,0.0,0.0,0.0,42.0,0.5,3.8,150.2,3.2,270.9,225.8,0.0,2.5,150.2,Muscle Gain,Muscle Gain
71,71,macaroni raw,390,1.6,0.3,0.2,0.6,78.4,2.8,13.7,3.4,0.0,0.097,10.4,0.0,0.9,0.2,0.0,0.4,7.5,0.5,0.1,0.0,0.0,0.1,0.056,22.1,0.3,3.5,55.7,1.0,198.5,234.2,0.073,1.5,122.7,Muscle Gain,Muscle Gain
75,75,pasta cooked,301,2.4,0.3,0.3,1.0,57.3,0.0,11.8,0.0,75.9,0.073,157.7,0.061,0.5,0.1,0.089,0.3,2.3,0.4,0.036,0.0,0.0,0.0,0.0,13.8,0.2,2.6,41.4,0.5,144.9,55.2,0.0,1.3,87.985,Muscle Gain,Muscle Gain
81,81,spaghetti cooked,363,2.1,0.4,0.3,0.7,71.0,1.3,13.3,4.1,0.0,0.089,142.9,0.0,0.0,0.6,0.2,0.0,0.3,3.9,0.3,0.1,0.0,0.0,0.1,0.0,16.1,0.2,2.9,41.4,0.7,133.4,101.2,0.016,90.8,Muscle Gain,Muscle Gain
85,85,puff pastry,1367,94.3,13.5,21.6,54.5,112.0,1.8,18.1,3.7,0.0,0.6,18.1,0.0,0.8,0.1,0.0,0.6,9.3,0.0,0.062,0.0,0.0,1.3,0.03,24.5,0.3,6.4,39.2,1.2,147.0,151.9,0.051,1.3,259.0,Muscle Gain,Muscle Gain
87,87,bread crumbs,427,5.7,1.3,1.1,2.2,77.7,6.7,14.4,4.9,0.0,0.8,7.0,0.0,1.0,0.1,0.021,0.4,7.2,0.6,0.1,0.0,0.0,0.011,0.005,197.6,0.3,5.2,46.4,1.0,178.2,211.7,0.079,1.6,305.5,Muscle Gain,Muscle Gain
90,90,tortilla,467,1.9,0.6,0.4,0.8,98.4,5.4,14.3,4.7,0.0,0.9,78.7,0.0,0.7,0.2,0.0,0.2,8.1,0.3,0.1,0.0,0.0,0.4,0.028,137.9,0.2,7.5,37.4,0.5,287.6,206.9,0.011,0.6,264.7,Muscle Gain,Muscle Gain
147,147,frybread,502,18.6,7.0,6.7,1.6,73.4,3.1,10.2,0.0,10.6,0.5,48.0,0.0,0.7,0.2,0.0,0.3,7.0,0.2,0.092,0.0,0.0,0.0,0.058,86.6,0.1,6.1,27.4,0.5,187.0,117.0,0.094,0.5,194.9,Muscle Gain,Muscle Gain
166,166,bagel,245,1.5,0.0,0.3,0.9,47.9,6.0,10.0,4.0,0.0,0.4,36.8,0.0,0.0,0.4,0.068,0.0,0.2,3.3,0.4,0.1,0.0,0.0,0.3,0.019,19.6,0.2,2.7,50.0,1.4,139.2,161.7,0.099,63.783,Muscle Gain,Muscle Gain
216,216,trail mix with chocolate chips,707,46.6,8.9,19.8,16.5,65.6,0.0,20.7,0.0,5.8,0.2,9.6,0.0,0.6,0.01,0.0,0.3,6.4,1.4,0.4,1.9,0.0,0.0,0.0,159.1,1.2,4.9,235.1,1.6,565.0,946.1,0.0,4.6,298.8,Muscle Gain,Muscle Gain
217,217,cracker meal,440,2.0,0.3,0.2,0.8,93.0,0.4,10.7,3.0,0.0,0.078,8.7,0.0,0.8,0.2,0.0,0.5,6.6,0.5,0.017,0.0,0.0,0.5,0.053,26.5,0.3,5.3,27.6,1.1,119.6,132.3,0.086,0.8,140.5,Muscle Gain,Muscle Gain
223,223,bagel chips,789,26.5,12.0,10.6,3.6,116.1,10.5,21.6,7.2,0.0,0.4,8.8,0.0,0.9,0.2,0.0,0.6,13.4,0.8,0.2,0.0,0.0,1.4,0.031,42.0,0.3,8.8,68.3,1.2,229.3,245.0,0.03,1.8,222.2,Muscle Gain,Muscle Gain
250,250,corn chips barbecue,1036,64.7,8.8,18.8,32.0,111.3,0.0,13.9,10.3,0.0,1.5,2.4,0.0,0.1,0.014,0.0,0.4,3.3,0.3,0.5,3.4,0.0,0.0,0.0,259.4,0.3,3.0,152.5,1.5,409.9,467.3,0.005,2.1,466.0,Muscle Gain,Muscle Gain
252,252,potato chips fat free,860,1.4,0.3,0.06,0.6,190.1,8.4,21.9,17.0,0.0,1.5,4.5,0.0,2.5,0.1,0.0,0.3,14.6,0.0,1.8,21.1,0.0,0.029,0.006,79.5,0.4,8.1,158.9,0.0,379.1,3695.6,0.038,1.7,339.1,Muscle Gain,Muscle Gain
255,255,potato chips reduced fat,801,35.4,7.1,8.2,18.6,113.7,0.4,12.1,10.0,0.0,0.8,1.7,0.0,0.4,0.028,0.0,0.5,11.9,0.5,1.1,43.7,0.0,9.3,0.076,35.7,1.0,2.3,151.3,0.7,328.1,2964.8,0.08,0.1,252.9,Muscle Gain,Muscle Gain
257,257,potato chips cheese,843,46.2,14.6,13.1,16.3,98.1,0.0,14.5,8.8,6.8,0.8,3.1,0.057,0.3,0.0,0.0,0.3,8.5,1.3,0.6,92.0,0.0,0.0,0.0,122.4,0.4,3.1,127.5,0.8,508.3,2597.6,0.0,1.5,385.109,Muscle Gain,Muscle Gain
260,260,ranch flavor tortilla chips,992,48.8,7.0,14.0,26.8,124.2,6.0,14.2,7.9,0.0,1.0,6.2,0.0,0.093,0.0,0.0,0.1,2.6,1.2,0.4,0.0,0.0,0.0,0.073,265.3,0.2,2.7,172.3,0.7,499.0,512.8,0.032,2.8,463.1,Muscle Gain,Muscle Gain
266,266,taco flavor tortilla chips,1090,54.9,10.5,32.4,7.6,143.2,0.0,17.9,12.0,11.4,1.8,3.6,0.0,0.5,0.022,0.0,0.5,4.5,0.7,0.7,2.0,0.0,0.0,0.0,351.9,0.4,4.6,199.8,1.0,542.5,492.6,0.075,2.9,586.5,Muscle Gain,Muscle Gain
267,267,potato chips barbecue,970,64.2,15.9,12.9,32.4,104.5,14.0,15.2,8.7,0.0,1.3,3.8,0.0,0.4,0.2,0.0,0.4,9.3,1.2,1.2,67.1,0.0,12.2,0.015,99.0,0.7,3.8,148.5,1.0,368.3,2496.8,0.02,1.9,362.5,Muscle Gain,Muscle Gain
269,269,potato chips sour cream and onion,1051,67.1,17.6,12.1,34.5,102.0,0.0,16.0,10.3,13.9,1.1,3.6,0.073,0.4,0.1,0.079,0.4,8.0,1.6,1.3,73.9,0.0,0.0,0.0,142.6,0.6,3.2,146.5,0.8,348.5,2635.4,0.0,1.9,415.171,Muscle Gain,Muscle Gain
290,290,sofrito,488,37.5,0.0,0.0,0.0,11.2,0.0,26.4,3.5,0.0,2.4,122.9,0.0,0.6,0.036,0.0,0.4,6.0,1.2,0.7,42.0,0.0,0.0,0.0,41.2,0.3,1.9,51.5,0.4,286.3,826.1,0.0,2.9,163.7,Muscle Gain,Muscle Gain
371,371,soy flour roasted,375,18.6,2.7,4.1,10.5,28.6,6.5,29.6,8.2,0.0,0.083,3.2,0.0,0.4,0.2,0.0,0.8,2.8,1.0,0.3,0.0,0.0,1.7,0.087,159.8,1.9,4.9,313.7,1.8,404.6,1734.9,0.029,3.0,249.7,Muscle Gain,Muscle Gain
372,372,soy flour low fat,330,7.8,1.1,1.3,3.7,30.7,9.3,40.0,14.1,0.0,0.085,4.1,0.0,1.0,0.3,0.0,0.2,2.6,1.4,0.9,0.0,0.0,0.5,0.023,250.8,1.4,7.2,250.8,2.8,594.0,1839.2,0.055,3.6,350.6,Muscle Gain,Muscle Gain
374,374,azumaya tofu vitasoy,316,16.6,2.0,4.7,9.9,9.1,1.6,32.8,2.4,0.0,0.03,331.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,711.0,0.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,777.0,Muscle Gain,Muscle Gain
375,375,soy proteins isolate,96,1.0,0.1,0.2,0.5,2.1,0.0,22.8,1.6,0.0,0.3,1.4,0.0,0.037,0.01,0.0,0.085,0.4,0.079,0.006,0.0,0.0,0.0,0.0,50.4,0.5,4.1,11.0,0.4,219.6,22.9,0.011,1.1,82.0,Muscle Gain,Muscle Gain
377,377,bacon meatless,446,42.5,6.7,10.2,22.2,9.1,0.0,15.4,3.7,0.0,2.1,70.5,0.0,6.3,0.047,0.0,0.7,10.9,0.2,0.7,0.0,0.0,9.9,0.0,33.1,0.2,3.5,27.4,0.3,100.8,244.8,0.004,0.6,107.3,Muscle Gain,Muscle Gain
378,378,meatless chicken fried,304,16.6,1.5,4.2,6.0,11.1,0.0,27.7,5.6,0.0,0.5,73.4,0.0,1.7,0.017,0.038,0.5,16.6,0.0,1.1,0.0,0.0,2.5,0.0,54.6,0.7,5.0,15.6,0.0,318.5,390.0,0.037,0.8,120.6,Muscle Gain,Muscle Gain
382,382,tempeh,320,17.9,3.7,5.0,6.4,15.6,0.0,30.8,0.0,0.0,0.068,99.0,0.0,0.1,0.086,0.096,0.6,4.4,0.5,0.4,0.0,0.0,0.0,0.0,184.3,0.9,4.5,134.5,2.2,441.6,683.9,0.0,1.9,253.1,Muscle Gain,Muscle Gain
386,386,soybean curd cheese,340,18.2,2.6,4.0,10.3,15.5,3.6,28.1,0.0,0.0,0.094,159.5,0.0,0.0,0.006,0.0,0.3,1.1,0.3,0.2,0.0,0.0,1.4,0.011,423.0,0.9,12.6,513.0,2.0,499.5,447.8,0.068,3.9,497.4,Muscle Gain,Muscle Gain
388,388,soybean dry roasted,419,20.1,2.9,4.4,11.4,30.4,0.0,36.8,7.5,0.0,0.077,0.7,0.0,0.4,0.2,0.0,0.7,1.0,0.4,0.2,4.3,0.0,0.0,0.076,130.2,1.0,3.7,212.0,2.0,603.6,1268.5,0.028,4.4,233.0,Muscle Gain,Muscle Gain
390,390,meatless chicken,376,21.4,3.1,4.6,12.2,6.1,0.0,39.7,6.0,0.0,1.2,98.9,0.0,0.1,0.1,0.068,0.4,2.4,1.0,1.2,0.0,0.0,4.5,0.0,58.8,1.2,5.5,28.6,2.0,562.8,90.7,0.012,1.2,137.5,Muscle Gain,Muscle Gain
391,391,soybean cooked,296,15.4,2.2,3.4,8.7,17.1,5.2,28.6,10.3,0.0,0.075,107.6,0.0,0.0,0.3,0.022,0.0,0.5,0.7,0.3,0.4,2.9,0.0,0.6,0.099,175.4,0.7,8.8,147.9,1.4,421.4,885.8,0.064,72.517,Muscle Gain,Muscle Gain
395,395,tofu raw,188,11.9,1.7,2.6,6.7,4.7,0.0,20.0,0.7,0.0,0.06,209.7,0.0,0.2,0.096,0.0,0.1,0.5,0.2,0.1,0.2,0.0,0.0,0.0,868.0,0.5,13.3,74.4,1.5,240.6,300.1,0.005,2.0,918.8,Muscle Gain,Muscle Gain
397,397,green soybean raw,376,17.4,2.0,3.3,8.2,28.3,0.0,33.2,10.8,0.0,0.017,172.8,0.0,1.1,0.4,0.0,0.4,4.2,0.4,0.2,74.2,0.0,0.0,0.0,504.3,0.3,9.1,166.4,1.4,496.6,1587.2,0.081,2.5,677.3,Muscle Gain,Muscle Gain
398,398,soy proteins concentrate,93,0.1,0.04,0.092,0.099,7.2,0.0,18.0,1.6,0.0,0.3,1.6,0.0,0.076,0.087,0.0,0.078,0.2,0.007,0.015,0.0,0.0,0.0,0.0,102.7,0.3,3.1,39.6,1.2,237.4,127.4,0.019,1.2,132.7,Muscle Gain,Muscle Gain
402,402,meatless meatballs,284,13.0,2.1,3.2,6.7,11.5,1.8,30.2,6.6,0.0,0.8,83.5,0.0,1.4,0.1,0.073,0.3,3.6,0.7,0.3,0.0,0.0,2.5,0.0,36.0,1.0,3.1,25.9,0.0,495.4,259.2,0.016,2.6,100.4,Muscle Gain,Muscle Gain
404,404,soy meal raw,414,2.9,0.3,0.5,1.3,49.0,0.0,54.8,0.0,0.0,0.017,8.5,0.0,0.8,0.4,0.0,0.3,3.2,2.4,0.7,0.0,0.0,0.0,0.0,297.7,2.4,16.7,373.3,4.6,855.2,3037.8,0.018,6.2,421.1,Muscle Gain,Muscle Gain
407,407,soybean raw,830,37.1,5.4,8.2,20.9,56.1,13.6,67.9,17.3,0.0,0.023,15.9,0.0,1.6,0.7,0.0,1.6,3.0,1.5,0.7,11.2,0.0,1.6,0.099,515.2,3.1,29.2,520.8,4.7,1309.4,3342.4,0.071,9.1,734.0,Muscle Gain,Muscle Gain
503,503,yellow corn raw,606,7.9,1.1,2.1,3.6,123.3,1.1,15.6,12.1,0.0,0.06,17.2,0.0,0.6,0.057,0.0,0.3,6.0,0.7,1.0,0.0,0.0,0.8,0.016,11.6,0.5,4.5,210.8,0.8,348.6,476.4,0.032,3.7,175.0,Muscle Gain,Muscle Gain
562,562,split peas raw,672,2.3,0.3,0.5,1.0,118.9,15.8,48.4,50.2,0.0,0.075,22.2,0.0,1.4,0.5,0.0,0.4,5.7,3.5,0.3,3.5,0.0,0.2,0.037,108.4,1.7,8.7,226.6,2.7,721.0,1932.6,0.037,5.9,340.4,Muscle Gain,Muscle Gain
638,638,split peas cooked,227,0.8,0.1,0.2,0.3,40.2,5.7,16.3,16.3,0.0,0.5,136.2,0.0,0.4,0.1,0.0,0.1,1.7,1.2,0.086,0.8,0.0,0.028,0.063,27.4,0.4,2.5,70.6,0.8,194.0,709.5,0.059,2.0,104.3,Muscle Gain,Muscle Gain
686,686,tomato paste canned,215,1.2,0.3,0.2,0.4,49.5,31.9,11.3,10.7,0.0,2.1,192.6,0.0,0.2,0.018,0.0,0.4,8.1,0.4,0.6,57.4,0.0,11.3,0.005,94.3,1.0,7.8,110.0,0.8,217.5,2656.7,0.07,1.7,232.2,Muscle Gain,Muscle Gain
687,687,bacon ranch salad mcdonalds,389,20.1,5.2,7.9,5.2,19.4,4.9,28.1,3.2,70.2,0.9,246.8,0.0,0.2,0.0,0.0,0.2,9.6,1.8,0.0,30.9,0.0,0.0,0.0,146.7,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,250.3,Muscle Gain,Muscle Gain
688,688,caesar salad with grilled chicken mcdonalds,201,5.6,3.0,1.5,0.6,11.3,4.8,29.1,3.3,71.0,0.6,245.5,0.0,0.2,0.0,0.0,0.2,11.3,1.5,0.0,31.4,0.0,0.0,0.0,189.4,0.0,1.8,0.0,0.0,0.0,754.8,0.0,0.0,271.9,Muscle Gain,Muscle Gain
693,693,taco salad taco bell,906,48.9,15.9,21.2,4.0,80.5,0.0,35.7,16.0,101.3,1.9,358.8,0.0,0.8,0.2,0.09,0.6,8.0,1.1,0.5,0.0,0.0,2.9,0.072,506.4,0.8,9.4,143.9,1.4,549.0,1220.6,0.095,6.2,696.9,Muscle Gain,Muscle Gain
698,698,caesar salad with crispy chicken mcdonalds,349,16.4,4.3,6.5,4.7,19.2,4.5,25.7,3.4,55.6,0.7,243.4,0.0,0.2,0.0,0.0,0.2,9.6,1.8,0.0,30.9,0.0,0.0,0.0,188.5,0.0,1.8,0.0,0.0,0.0,784.9,0.0,0.0,285.9,Muscle Gain,Muscle Gain
